ppt_69,ppt_85,ppt_101,ppt_117,ppt_133,ppt_149,ppt_165,ppt_181,ppt_197,ppt_213,ppt_229,ppt_245,ppt_261,ppt_277,tmax_69,tmax_85,tmax_101,tmax_117,tmax_133,tmax_149,tmax_165,tmax_181,tmax_197,tmax_213,tmax_229,tmax_245,tmax_261,tmax_277,EVI_69,EVI_85,EVI_101,EVI_117,EVI_133,EVI_149,EVI_165,EVI_181,EVI_197,EVI_213,EVI_229,EVI_245,EVI_261,EVI_277,yield
11.14664804,42.9657268,20.62608613,11.89102281,14.4082156,22.49243262,59.38799241,24.14830322,16.87882696,54.52057175,42.49904608,54.17730719,7.415975901,28.77312695,12.91662419,14.93110258,22.34080682,26.44667765,31.40706702,34.2137433,33.57186685,33.31996279,31.74711569,31.96796905,32.11110271,33.88903561,31.80505202,30.84602375,0.136517059,0.143964521,0.163707477,0.186135876,0.248747724,0.402326417,0.656815756,0.767890774,0.772665838,0.745584495,0.638570845,0.407717666,0.229937926,0.197244331,236.4
11.7262765,45.41976501,13.78591059,11.33586012,18.04800377,15.79419582,44.47109217,14.98006119,28.25488946,26.8643766,77.96561466,88.24324773,11.16541829,54.06273461,12.49779898,14.35507235,22.42701697,26.96921517,30.80996485,34.69124695,34.21397183,33.50969976,32.26495015,32.54087803,32.64856833,33.30900175,31.44023945,30.43817884,0.147057143,0.155557209,0.175468462,0.213856816,0.303184856,0.42746287,0.618371626,0.723375382,0.72605775,0.71386956,0.62085724,0.461790894,0.305728927,0.252688828,202.5
12.44754276,77.04628269,14.61039437,16.41428756,15.41759492,13.26236771,102.01557,24.13726194,21.63485949,55.25289756,44.93450004,30.83225502,19.78000586,11.55128289,13.18050172,17.1501577,22.72744288,25.50534675,31.01905312,34.29222852,33.69261715,33.42063419,31.24507505,31.95516334,31.84574344,33.39483201,31.45938492,31.26116219,0.14447227,0.156008224,0.175902628,0.205335758,0.263333634,0.37858326,0.58052301,0.727628694,0.745213398,0.736800206,0.640734337,0.438222747,0.255773508,0.212634362,225.4
9.305479201,22.24873738,12.05632284,7.17092234,38.59006099,27.60207739,54.49308271,17.8783506,29.88381953,4.909923002,23.83483672,83.30842119,8.20200218,41.00796877,10.15275617,13.78283083,20.43673398,26.80255277,29.30391503,33.69164811,33.4005477,33.0687715,31.04236483,31.58359707,31.97132129,31.474702,30.92898218,29.81306515,0.131354168,0.1374036,0.145742668,0.171658184,0.217246471,0.368222166,0.61250995,0.760002008,0.78637589,0.764657842,0.670860221,0.437046481,0.260288027,0.189547997,234
5.839820014,9.35288856,15.67164329,12.68649051,41.75208267,38.77265017,81.17910304,26.5470876,35.60361552,33.70127633,48.05135775,94.8543416,30.75011625,74.40641553,9.609277642,10.81485357,16.80266461,25.00751533,26.81752215,32.06254323,32.42836057,32.45030766,30.47261252,29.88027696,30.70968762,29.643349,28.83026055,28.90627698,0.111530721,0.140633626,0.150572926,0.189577663,0.250160434,0.352086085,0.559892076,0.697848628,0.733409374,0.734520385,0.681872269,0.429352772,0.267646379,0.214949763,209.1
10.45721695,35.79351456,19.27069803,6.468674591,15.24902453,32.34630436,48.83012462,20.06990511,16.03560876,22.08179535,27.85566181,65.14680374,4.782890077,51.3422554,11.72662832,14.16184911,21.88792358,27.06911226,31.2973683,34.22021674,33.84074515,33.25351352,31.63735901,32.3554668,32.42960941,33.44120552,32.06008145,30.62188809,0.138570093,0.145229626,0.162258261,0.185529903,0.22828613,0.351091512,0.587103688,0.724860971,0.753191379,0.736767764,0.6546398,0.46145971,0.276170853,0.202384697,235.4
6.540468352,45.94028282,18.35127392,9.018943055,22.07646997,25.65075524,83.07106627,24.79667062,16.22130071,31.02163392,37.89905775,55.10026638,17.76175035,33.82744973,10.519273,15.74861115,22.3462138,25.41985714,30.61616389,33.97103512,32.66055005,32.51772497,29.95165699,31.25595186,31.16781393,33.92671685,30.8023103,30.88765459,0.131302322,0.140140126,0.155827722,0.17764492,0.2192224,0.327202279,0.557595892,0.714440967,0.739038263,0.742122336,0.650266208,0.44155335,0.240605967,0.181503419,218.8
10.72203444,24.21247681,12.06473309,13.94741176,17.80887568,10.21455532,41.22890559,11.11957689,22.95246085,9.661674218,33.54646974,93.62223562,6.653985546,61.4432593,10.86604212,13.38401267,21.11918799,26.71334643,29.96614049,34.72281403,33.97952632,33.01192307,31.62236451,32.02318831,31.99050865,31.15454731,30.74573988,30.00760722,0.136568879,0.135175361,0.151199257,0.176956248,0.231488895,0.366637813,0.580513904,0.734977614,0.76464872,0.753495014,0.684739259,0.484711839,0.293148142,0.203727708,241.7
16.57334028,62.75559853,18.7648422,23.26514684,23.05296852,24.00120582,40.41161935,62.14761609,20.98225769,35.28634096,60.55663123,88.03733615,22.65918578,16.45542455,15.93560926,18.04171698,25.07999009,24.58418997,31.0635626,33.31559072,34.42535149,33.64917225,34.07565781,33.00059955,31.56600856,32.56068801,30.53632847,31.06636465,0.214693671,0.24933834,0.283009812,0.319148306,0.34724151,0.366261149,0.461483769,0.596303881,0.655796265,0.673797471,0.661660319,0.567605885,0.416178459,0.297854899,180.7
17.01429364,63.62313894,14.98558552,17.40438197,9.396379507,35.44281699,69.08549512,17.70120703,23.5513917,18.64105343,56.50704979,97.24355936,34.82248184,10.447041,15.51168779,17.88142636,25.2550205,24.51785041,31.40601532,33.71833672,34.0869598,33.91201449,33.87319619,32.22965309,31.79096385,33.42438775,31.58525327,31.7991894,0.173655507,0.191827553,0.218877441,0.265503864,0.295696982,0.357217442,0.496267003,0.660549572,0.694191423,0.694388799,0.635852932,0.497392102,0.31767074,0.256414642,177.2
14.34961495,69.32919811,15.06872076,16.19626686,13.53411849,41.18455202,47.19566411,17.53274204,15.27174912,9.648398971,19.45736056,56.70892995,53.70371147,14.45851547,16.78252771,18.0229429,25.65548172,24.63476324,31.72443667,33.32037499,34.18192592,33.98865768,33.78293032,32.390044,32.27921477,33.83481316,32.80187487,32.10687378,0.17215832,0.191836032,0.216357831,0.254326979,0.285190325,0.342603677,0.504445891,0.660358087,0.703000177,0.688248941,0.597079752,0.448649417,0.301067617,0.248355702,172.3
9.597689927,20.68554803,11.85837504,25.25968147,29.36115802,51.11671043,44.31066609,12.31379949,39.38013514,12.15018738,35.42878381,102.7666968,13.17705984,62.44244392,9.681544548,11.44686826,18.68909709,26.26575031,27.92609453,33.56386723,33.22021387,32.90696488,30.94970241,31.08369964,31.53392442,30.12237624,30.36947711,29.43885189,0.129526397,0.139993179,0.147601276,0.17472132,0.222271589,0.339365853,0.570920475,0.705312508,0.724729743,0.709863692,0.633691808,0.403854103,0.257126571,0.196652799,215.9
8.73656866,9.158497756,20.94200536,9.084136191,21.77027063,10.26234066,67.68715831,30.36419267,18.4820383,4.537858601,36.40630768,45.77868552,13.56664117,38.56476291,9.74249001,13.95817177,20.52659842,24.59090016,28.37809957,32.9855158,33.90979229,33.41047846,31.0976025,32.40001945,32.66446319,33.22626128,31.74958538,30.26641625,0.137193991,0.147536508,0.158369196,0.191920529,0.238433217,0.29314303,0.460142918,0.602787371,0.658994835,0.649304416,0.587128051,0.467726057,0.309370568,0.225613591,186.3
17.07450668,76.44611874,17.32496636,38.77039262,27.4572863,23.20228296,30.54569928,40.9314672,18.6375662,30.8501159,23.80019868,52.87234683,41.33581159,8.331058985,17.15290007,18.22327896,25.91941334,24.12164612,30.89469183,32.44786022,33.90920565,34.11510815,34.2608184,32.73363112,31.90801692,32.78398372,30.9091444,31.18600168,0.200013579,0.229482132,0.255939645,0.307438296,0.376421622,0.403671517,0.464678925,0.584490851,0.651524088,0.658578267,0.64112486,0.555761262,0.414700096,0.317440091,165.4
5.101095986,9.42040778,16.62399039,12.60532578,44.23418319,33.84332187,106.132462,32.21951902,29.36882564,31.76467852,41.59638062,101.6999437,20.6154903,72.83610571,9.959615333,10.99778691,17.06731173,25.05539664,26.79377419,32.00705363,32.16592268,32.26985869,30.53254426,29.97885071,30.73934804,29.53809435,28.88937406,28.8103641,0.119544967,0.144693592,0.15468674,0.190229027,0.250965085,0.339867828,0.526576221,0.662888059,0.701022545,0.703021342,0.656864183,0.427949056,0.277489455,0.219678646,184.4
10.32993047,24.83664502,16.38727941,7.407485427,22.17207973,22.07908002,64.32593903,9.59904768,11.74916022,10.77980245,21.72360386,63.20168377,3.154328137,39.98404764,11.02634645,14.17955696,21.74924532,26.89366541,30.81211005,34.52834541,33.62247691,33.56544147,31.44630191,32.6233643,32.79142265,33.28757753,31.865029,30.65850419,0.128723227,0.134803902,0.147698955,0.171882263,0.214158268,0.348401499,0.580547768,0.72679007,0.746290993,0.734317563,0.649815283,0.457685228,0.266913722,0.187920888,223.7
4.464734902,43.90366927,15.57324725,6.168605137,24.5798229,20.16639284,71.7024058,17.46030007,28.54820762,44.32445558,60.6526226,21.41976204,9.599267687,30.42076554,11.0785415,14.72906948,19.4877299,24.87875424,28.32517753,32.83208826,33.40742025,33.20653457,30.85228241,30.57467561,30.42454495,33.84790794,31.2654881,30.63048295,0.151176555,0.154486539,0.177067897,0.210389179,0.248724079,0.310991551,0.463649832,0.603798395,0.645186194,0.72521678,0.689548167,0.545676512,0.293925337,0.230552856,194.6
3.185950824,35.23241961,19.79915888,14.58089416,24.76636034,27.52375216,58.73036655,7.589762066,34.55225327,31.25876058,77.5973664,11.51035224,10.14556582,25.42167425,11.11730306,14.42367422,19.58384308,25.43957595,27.67529582,32.72422563,33.26311685,33.18545887,30.86607264,30.54055983,30.2918206,33.22074005,30.79357318,30.53729799,0.148886256,0.154420882,0.170130168,0.206295872,0.257574011,0.305744818,0.445495773,0.547758278,0.603104059,0.686275911,0.669444945,0.55470527,0.329780108,0.236641586,181.9
15.21769666,74.63386376,16.14193001,16.98421996,30.07453141,31.14050682,83.93017476,15.49946921,36.80597231,25.94064438,35.9023599,71.15201226,14.13749829,9.614842473,14.97321244,17.71994681,23.91532801,24.91875129,31.49352597,33.03894209,33.55630577,33.57293823,31.65490803,31.2072702,31.68837291,33.60545152,32.17178728,31.27672928,0.183997874,0.197274291,0.234544554,0.266590382,0.294707624,0.360546173,0.513168382,0.654514424,0.671729513,0.708088308,0.648749417,0.49231348,0.311591981,0.250524134,189.5
6.276832835,29.71543218,17.04718752,8.795387356,11.5739769,35.29558003,69.32874781,30.89295919,11.87045,28.18817897,28.17773311,41.65372625,11.53616257,45.92655976,9.737965129,14.43592669,21.43937814,24.77447439,30.22737572,34.02224499,33.1416432,32.35179741,30.05037124,30.95103815,31.11474433,33.75312125,30.77801798,30.59770293,0.132255026,0.139341893,0.156220785,0.174713696,0.201197424,0.286896962,0.555951839,0.715160623,0.752760936,0.742054588,0.656673985,0.432302247,0.224638426,0.169390353,201.7
8.251738588,52.97337846,13.10010315,5.311644579,18.46859457,26.80213591,49.79475032,24.08484783,45.05098039,29.06844054,75.16721209,65.19331055,16.96102569,39.10084636,11.06531931,14.82990981,21.16845118,23.65721018,28.8222166,33.0289005,33.12629601,32.60442204,30.00944066,30.3910588,30.47205173,33.35125408,30.7618394,30.71882079,0.145643542,0.150720556,0.165771177,0.190049247,0.232991504,0.306832836,0.488939387,0.641508782,0.687359799,0.737662091,0.686869101,0.519116799,0.27478017,0.212915653,200.7
4.463493641,68.87608435,14.61159255,9.613756406,13.45976955,12.25935007,58.44925153,25.36650527,8.121995449,28.93877936,55.15660108,62.11510851,34.84522159,24.30542201,11.72852869,15.39386608,22.89236925,23.82073268,29.8746944,33.34678211,32.87922043,32.40088553,30.56541953,30.21952026,30.36939393,32.67616427,30.0814057,29.88675758,0.149153095,0.158261703,0.177336199,0.20126101,0.238458308,0.334951002,0.568661102,0.723661418,0.733548942,0.726914735,0.661329881,0.475520667,0.255422183,0.203328243,198.9
6.355729277,35.80190171,15.63953206,5.615410692,17.43809512,51.47704817,73.21070216,21.26734361,20.57992734,28.78651785,57.98714729,31.85003217,10.69780165,53.04900554,10.34291465,15.34530116,22.38257273,24.26609369,30.02329424,33.78800623,33.41497483,32.65512163,30.2997554,30.63454572,30.8026743,33.46617706,30.60995884,30.43613075,0.14894568,0.157065308,0.173159686,0.192314195,0.239609809,0.354626031,0.620663195,0.742640894,0.756982629,0.740221942,0.662344132,0.449705222,0.251473027,0.203055561,204.7
5.352968349,33.56402378,15.23124949,7.689989268,16.76685321,39.31737209,52.35036194,17.59737475,27.87713445,23.31024156,58.01780986,25.69755225,9.4231501,51.33942174,9.914464331,14.35431766,21.07874867,23.88705204,29.2626587,33.27318383,33.32821664,32.84493559,30.39506925,30.3951987,30.71722371,33.23703225,30.49589757,30.20861336,0.15173119,0.160077397,0.177690859,0.202682241,0.247985328,0.340197033,0.578052655,0.72077768,0.735045896,0.730414236,0.647745972,0.44959006,0.265158001,0.219357323,195.5
22.22753257,67.54212412,22.09658099,28.60612497,23.3601381,29.40242154,41.19639965,33.90682063,30.22110212,28.16928554,60.18997393,59.95921971,57.03615508,14.47440711,15.99446654,20.60051618,25.68076404,25.68772116,32.0148751,31.8875632,34.19144571,34.20559193,32.28784954,31.85720967,31.80345418,32.14007705,32.4660721,31.44346823,0.216102538,0.247675316,0.303254338,0.362819599,0.418571244,0.442970355,0.526151017,0.654267234,0.674869478,0.701970485,0.657549009,0.54808224,0.387191181,0.317541787,179.2
10.51064127,95.43493771,14.03398813,11.68406357,5.574147117,20.18312122,65.34648869,17.72535089,11.14600242,61.56460538,46.71938543,68.30272471,19.76329511,20.18045091,13.9122843,16.57576411,23.63926044,24.51680959,30.89014589,33.38580732,33.59932619,33.41823676,31.90749148,31.34099419,31.21346934,33.43098967,30.76210433,30.50948212,0.168465495,0.17379082,0.196117616,0.2277135,0.274522633,0.37078098,0.549700696,0.70623542,0.710983989,0.712036123,0.634177047,0.476014232,0.294581681,0.244641516,182
5.296053497,49.4576064,15.63115357,5.571126231,14.48901238,15.12815311,59.81044012,21.44541536,15.02671738,34.60181218,61.8114001,38.56831872,32.94026361,28.96369387,11.04061755,15.60647215,22.95800684,24.04780983,30.1165391,33.47838207,33.09347141,32.97915756,30.89124912,30.72911948,30.93209058,33.59580188,30.9900868,30.62272334,0.145055371,0.154765472,0.170697726,0.188122768,0.21803588,0.318888095,0.593214522,0.765900432,0.772296352,0.756024962,0.673399442,0.466979913,0.237311395,0.185515282,213.7
14.93576687,77.72550488,15.81619223,13.20875992,5.827832602,29.50752538,76.08531298,23.24670671,14.95719994,17.0368882,29.92782679,70.99016033,31.22088543,9.578319866,15.12748662,17.96493119,25.04044621,25.12736837,31.92536175,33.23884996,34.34566095,34.25485579,32.70596062,32.33638015,32.67692094,34.35014503,32.51308028,31.6499725,0.173427956,0.192093327,0.211440041,0.232632597,0.273557234,0.403812358,0.581700098,0.700866111,0.686871271,0.661935631,0.55012899,0.381891665,0.258560438,0.240541227,195.5
10.98300062,68.8014563,19.13185091,17.72568869,28.04795297,20.85186043,54.86742739,23.98780527,24.21965369,27.33336625,44.97994543,71.88531389,22.39991682,6.462200629,14.75711887,18.20325507,23.34629239,24.43961861,30.14283858,31.44718024,32.94692086,32.88881951,30.92048547,30.67632013,30.52102965,32.80667292,31.19926804,30.67561168,0.211340429,0.232634018,0.271853745,0.335749211,0.397157441,0.431104261,0.52804704,0.639563683,0.659057117,0.693089901,0.641306735,0.54494023,0.387652128,0.32393837,176.9
24.64970245,78.17369357,19.81492233,15.76793372,27.27126518,34.39517135,78.20615041,21.37973865,33.20879742,27.71728058,40.96986151,65.34349651,19.0199839,6.928425008,14.30876214,17.1330334,23.37329354,24.35568442,30.6038814,32.47695265,33.24099606,33.02352473,31.09312302,30.8636992,30.95285296,33.0739627,31.59268633,30.91955319,0.180793255,0.194426297,0.233003041,0.256147833,0.282417019,0.368183088,0.551121268,0.69873844,0.724056358,0.750332006,0.676581667,0.507492582,0.301968359,0.240391664,206.8
2.085666674,30.65118231,23.88256311,30.52656589,36.89261184,19.88726032,48.20796273,2.747678709,26.72321083,36.64857588,42.85689585,8.953683985,9.107039557,29.15971938,10.69420677,13.46794025,19.64511432,25.7902986,27.77711583,32.24954155,33.00654343,33.18034668,31.18739611,30.60911317,30.31473952,32.64916729,30.25539602,30.20345786,0.156069644,0.160865055,0.178523651,0.219910206,0.299977652,0.337391613,0.394270804,0.446521336,0.538878776,0.657296605,0.672764925,0.612495004,0.418553063,0.2833379,159.5
8.904411837,57.34276561,13.38551181,6.33688223,14.19218733,21.8738569,54.9172379,18.32321867,46.91257908,40.687249,55.20336126,66.14575739,14.42772467,21.54934477,11.38855029,15.09903559,22.6544866,23.80484856,29.49704022,33.34107541,33.45633841,32.78209011,30.38757867,30.35775043,30.62677006,33.44536638,31.04697937,30.76824782,0.157365464,0.163356087,0.185721559,0.211669191,0.244272238,0.302074056,0.488425014,0.638294429,0.676774001,0.725035393,0.677025325,0.517539894,0.288931002,0.222822772,209.1
22.66461245,79.81857774,19.59493081,14.36521186,14.40902478,38.58641661,90.62178042,28.22110133,22.9188175,18.43502519,17.88058728,84.75923508,36.35265806,8.112366884,15.85951559,18.74267945,25.47732846,25.11724505,31.87199196,32.5764764,33.92096117,34.27012618,33.099348,32.10178003,32.38999001,33.75065836,32.99878655,31.42139638,0.220230922,0.251142654,0.285482143,0.319073586,0.349534275,0.422242762,0.56041277,0.684928994,0.694884073,0.691123665,0.594889153,0.434854034,0.302003575,0.285199235,187
4.052686383,21.56035517,24.32622624,30.241119,40.40263408,25.82821317,42.07103989,4.188680863,43.06006567,35.835078,33.57447688,21.77348292,9.060703059,53.46546481,9.27236348,12.14846358,19.26254083,25.2854822,27.09933651,32.21902864,32.7385865,32.61333811,30.86462254,30.15129751,30.04732651,32.00856941,29.15864845,29.63907458,0.173490726,0.180259747,0.208391491,0.252545221,0.315025394,0.342666767,0.445424317,0.538295777,0.599846757,0.667357511,0.659678834,0.570294882,0.399712133,0.293287635,173.2
12.64278692,72.96949109,19.34409195,10.01519888,22.39235853,25.43964639,46.23842713,17.07213684,35.4186139,49.21595024,41.2229773,71.87122654,17.43513002,10.23719223,13.29040749,15.70007171,22.88991417,23.81120827,29.91170667,31.82526492,32.90719952,32.54867671,30.60584347,30.30360154,30.3248783,32.71484218,31.27606936,30.26436025,0.17135712,0.179062549,0.226294433,0.253184111,0.286826867,0.361425686,0.558537582,0.709379175,0.716135677,0.726879907,0.667023052,0.502315325,0.303852627,0.249381062,198.4
14.71994694,72.56822392,19.19336169,13.74845783,26.03488602,23.79758529,42.03704821,21.31669632,22.13732229,30.92698768,36.78857257,72.30778389,18.5820022,8.025401826,14.55175713,17.54676592,23.04735563,24.43271818,30.26596116,31.90336877,33.2409138,32.88864942,30.99607482,30.88937654,30.80403815,33.15383687,31.44463411,30.79693157,0.185967885,0.198194408,0.232174298,0.269349568,0.307132606,0.388252464,0.55654881,0.696789383,0.703807193,0.711547243,0.64219444,0.492190329,0.309997282,0.262128277,185.9
5.592662907,29.38602248,16.62378889,8.398517258,21.59210203,37.11042497,39.04010005,3.548224738,36.32138919,29.79965255,60.32638021,22.3053154,9.701177202,45.73970584,9.972794671,13.09168379,19.9209869,24.51281287,28.73564719,32.92990125,33.34016059,33.08500866,31.15140041,30.36581684,30.81505344,32.92863368,30.39932657,30.32728125,0.151200335,0.158918239,0.175810708,0.202310596,0.245682161,0.331156658,0.548161283,0.678321209,0.68643071,0.703513485,0.646020967,0.472615875,0.279405036,0.219313644,187.5
19.91274,82.34974912,15.94388036,16.94154661,24.6316172,58.90612606,86.4486472,16.17265314,10.08192004,15.19240037,19.43976919,77.62201276,40.99763787,11.55812414,16.13388028,17.95967241,25.47639901,25.0014029,31.92647653,33.32244257,34.37222082,34.1323198,33.62201429,32.19207998,32.70387988,33.9971928,32.6770744,31.75609479,0.179074163,0.200429798,0.225265712,0.250312446,0.296672748,0.37596306,0.504743866,0.629723922,0.647496788,0.652324718,0.578663263,0.442862714,0.303464256,0.254975567,184
6.600796072,45.50536705,14.53072708,5.91817856,15.65023352,16.84194094,55.21181762,24.94866671,37.41051588,38.67568522,71.59350609,50.89436925,21.06350753,32.97421571,10.38113808,14.75191165,21.50060184,23.54305038,29.13289221,33.36131204,33.55868513,32.42541614,30.05662933,30.236433,30.34990471,33.35169808,30.51018716,30.49214678,0.135901983,0.142099111,0.15652586,0.176023777,0.212511095,0.290101774,0.515439626,0.683921739,0.725741776,0.753812875,0.692802751,0.51096204,0.254629599,0.198677965,204.3
10.34411587,80.23267974,14.27876808,11.89001913,10.74710037,21.1335323,77.6108448,16.19998532,11.99037338,27.07012166,39.73465284,78.51956205,27.06028404,13.59314168,14.61476716,17.36833322,24.43556801,24.5705669,31.35093385,33.0979032,33.90322149,33.83277517,32.42390595,31.89504677,31.99436239,33.95318745,31.45183833,30.96895097,0.163838058,0.172977635,0.198064239,0.237741715,0.275182835,0.355248941,0.528405661,0.688725411,0.679414213,0.681867452,0.611833384,0.462801863,0.291062942,0.246698519,178.9
6.46230306,64.27890364,14.65237722,6.310582077,12.2258786,7.568290603,60.06866871,21.02550482,21.79197197,23.70571549,64.6582249,55.59547455,20.49681446,24.01031662,11.48179569,15.19559094,22.72622389,23.46483375,29.76775353,33.34286011,33.25457905,32.78894244,30.88594614,30.61565511,30.69584371,33.40027155,30.78461009,30.37194293,0.155986923,0.164019746,0.186100206,0.216014777,0.250215082,0.30779007,0.510335823,0.667331413,0.698379131,0.70613312,0.638555232,0.489579627,0.28297236,0.229067533,175.1
7.144878738,72.9387997,17.10176998,10.62824442,12.4526498,27.29631996,59.7279538,21.62889073,40.32997906,38.01455085,55.74555115,73.79532513,21.49317975,22.14237474,12.80711934,15.26375714,23.11183433,23.63398918,29.77509087,32.94346143,33.07243031,32.78037897,30.80525374,30.40820239,30.61974839,32.96963144,31.18991916,30.36513715,0.161757841,0.171326239,0.195057451,0.21939651,0.244921432,0.317367425,0.502015474,0.661608696,0.691217861,0.724303475,0.665453452,0.514739363,0.296694929,0.228327588,188
23.9317555,63.90071775,23.26372045,20.43312633,8.892075434,36.48112028,52.15290153,27.63951503,30.27175296,24.1025612,49.85392022,67.26178253,67.66064611,11.4582344,16.28367936,21.06631897,25.77270248,25.49797809,31.69634177,31.24963712,33.72290423,34.16472246,32.55782625,31.90868056,31.80692397,31.8345748,32.84920547,30.88683135,0.224284785,0.233829888,0.308294123,0.358098274,0.403165748,0.425442706,0.510576727,0.654145117,0.669328776,0.693078623,0.635495355,0.529174185,0.389766174,0.324545211,188.1
5.975529379,86.44417593,13.96280621,11.22577717,13.24319251,13.80758376,73.59980378,18.51577026,9.016738862,42.53901242,47.34456014,61.1784685,30.4559035,25.98020206,12.45163824,15.34680627,22.64369648,23.48596167,29.65141403,33.18256732,32.75154735,32.55104549,31.17391853,30.17412496,30.33108413,32.66854359,30.09433877,29.79359336,0.171843033,0.185130865,0.214776845,0.238816792,0.276053034,0.357054079,0.542979092,0.690597958,0.689402921,0.698362211,0.635076972,0.46584548,0.280580898,0.238865378,207.2
8.500939363,62.05795471,16.86763921,11.94871047,11.71443484,43.06694283,59.30641929,18.20497197,35.40767044,47.27480325,55.9021941,63.42597726,17.85843049,17.86740038,12.27243549,14.65620569,22.85199081,23.45440354,29.55394587,32.33135591,32.67975229,32.41883518,30.46715037,30.1758733,30.24743676,32.5708717,31.13785097,30.14949227,0.160267935,0.168337729,0.195927631,0.224080605,0.253760306,0.317214887,0.496905996,0.663545453,0.68807065,0.734336758,0.684239116,0.524019373,0.303118665,0.232652253,198.5
5.367581374,46.81244705,16.82896619,5.230503914,17.82169914,12.18698463,71.97147303,24.6047982,38.45425558,39.94529445,82.53598589,41.74765467,24.00218846,39.54621309,10.35323394,15.02720571,22.3876197,23.66290313,29.51243867,33.47686016,33.58701608,32.46364022,29.90249251,30.38003362,30.67285953,33.21021531,30.39267057,30.38950654,0.144198451,0.151797858,0.168931857,0.189072856,0.225505392,0.312288624,0.565021435,0.727808764,0.753955409,0.757330905,0.682078101,0.488290051,0.252014477,0.202382116,215.6
3.32678265,34.26899882,18.09783094,10.84933077,17.23393913,28.32823174,56.12097668,12.79308921,33.63034078,44.5751588,66.9348522,16.33147774,11.40677741,32.16813242,10.65902924,14.71790378,19.65575398,24.24281519,28.24081601,32.97087998,33.42311026,32.59524334,30.16181962,30.10455656,30.20931039,33.26537793,30.40729572,30.3423903,0.146111115,0.151396113,0.167015588,0.196219703,0.238014104,0.307519977,0.502778382,0.639280962,0.676916409,0.739658089,0.705154883,0.545562421,0.296721868,0.216486451,183
15.4369745,71.60807383,18.53758517,19.38285936,18.42491333,37.68581892,69.7261222,19.85581986,23.8214825,23.44397542,44.05207211,70.1490894,21.96583786,8.676621896,15.44955569,18.73376053,24.70306636,24.78484628,31.80359088,32.65023227,33.80498159,33.7432559,31.85389569,31.68410754,32.0271899,33.40190447,32.08428309,31.31973919,0.18766162,0.198289529,0.231954369,0.283986373,0.317850392,0.372250569,0.504501882,0.664169592,0.668950176,0.698063217,0.633137515,0.488054995,0.318310747,0.268565538,173.9
5.15381341,20.80525054,18.36021516,11.01728617,18.38326516,25.57667437,55.76469358,14.62763427,11.24761063,29.80928764,27.78758538,25.56599163,15.25219986,46.47461581,9.473801954,12.92796844,20.44380375,24.9213386,29.45025526,33.49838198,33.63106917,32.57260858,30.25163946,31.17840971,31.26630586,33.67133965,30.84216673,30.65926154,0.139958692,0.149382855,0.164662559,0.185405592,0.223667588,0.307209579,0.543732109,0.675692442,0.685490068,0.663540331,0.587850945,0.413763973,0.256270864,0.208924366,164.5
6.75212322,56.44340437,15.05216172,4.907959295,20.46170322,25.10939119,57.56601581,16.38979823,34.41130665,26.92832058,58.78082587,45.35685616,12.68946422,29.03846123,11.28171186,14.85155859,21.41111879,23.77886978,28.66276427,32.13363727,33.23897379,32.57264856,30.39241425,30.33089712,30.49500158,33.5928541,30.92207017,30.55279657,0.152367077,0.151074592,0.181284403,0.20836532,0.242298701,0.313866773,0.511271874,0.647771334,0.669710344,0.727503355,0.68784046,0.527864884,0.289986186,0.223008773,186.1
17.88257177,76.44280215,21.71730823,19.12624003,27.31470993,25.24098426,44.89996683,24.31085463,35.17151058,30.76767444,61.55763837,59.95063642,34.71353227,9.998419198,15.60871819,19.55897032,24.85146724,24.90181048,31.42332863,31.82611924,33.90230572,33.61537227,31.62618545,31.45265352,31.23133879,32.43508992,32.25144262,31.30158158,0.210810312,0.238638287,0.271593507,0.332608294,0.401074946,0.429382557,0.503663668,0.64814031,0.674100758,0.713486014,0.671492425,0.549325398,0.383285358,0.316811963,183
14.82208047,68.05652669,23.22620194,18.14317992,21.30260679,29.73906845,69.15841836,17.46035967,42.70941129,31.68854147,47.34194549,75.0741928,21.49261325,7.41517652,15.43595811,18.84561741,24.54488086,25.08124932,31.48088778,32.42509038,33.79122826,33.48358569,31.57915337,31.29300228,31.38105025,33.0743756,32.02821744,31.41715808,0.200448747,0.222158298,0.255486122,0.312387807,0.384105869,0.437677407,0.533331993,0.663832722,0.682704218,0.712768706,0.666278834,0.531253854,0.367164674,0.305225379,181.8
13.84448681,80.22978689,16.2142157,11.23797779,5.369651372,36.22250467,89.98693638,14.09645793,15.36401384,21.88648874,25.30825609,78.95740897,28.73365981,12.04301971,14.94964525,17.54687676,25.17008054,25.29972255,32.0695618,33.85991827,34.27103466,34.27411355,33.43995257,32.53300073,32.63923798,34.61540045,32.0662737,31.76653459,0.167984,0.182839091,0.203662572,0.221985923,0.250281819,0.351804686,0.517434904,0.672890712,0.673207397,0.678682318,0.598007618,0.421893179,0.263882095,0.231670255,179
